Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
9/15/2023,5:45:00 PM,9/15/2023 17:45:00,5154,MCAP AMB,14.6
9/15/2023,6:00:00 PM,9/15/2023 18:00:00,5155,MCAP AMB,10.9
9/15/2023,6:15:00 PM,9/15/2023 18:15:00,5156,MCAP AMB,7.1
9/15/2023,6:30:00 PM,9/15/2023 18:30:00,5157,MCAP AMB,3.9
9/15/2023,6:45:00 PM,9/15/2023 18:45:00,5158,MCAP AMB,0.8
9/15/2023,7:00:00 PM,9/15/2023 19:00:00,5159,MCAP AMB,0
9/15/2023,7:15:00 PM,9/15/2023 19:15:00,5160,MCAP AMB,0
9/15/2023,7:30:00 PM,9/15/2023 19:30:00,5161,MCAP AMB,0
9/15/2023,7:45:00 PM,9/15/2023 19:45:00,5162,MCAP AMB,0
9/15/2023,8:00:00 PM,9/15/2023 20:00:00,5163,MCAP AMB,0
9/15/2023,8:15:00 PM,9/15/2023 20:15:00,5164,MCAP AMB,0
9/15/2023,8:30:00 PM,9/15/2023 20:30:00,5165,MCAP AMB,0
9/15/2023,8:45:00 PM,9/15/2023 20:45:00,5166,MCAP AMB,0
9/15/2023,9:00:00 PM,9/15/2023 21:00:00,5167,MCAP AMB,0
9/15/2023,9:15:00 PM,9/15/2023 21:15:00,5168,MCAP AMB,0
9/15/2023,9:30:00 PM,9/15/2023 21:30:00,5169,MCAP AMB,0
9/15/2023,9:45:00 PM,9/15/2023 21:45:00,5170,MCAP AMB,0
9/15/2023,10:00:00 PM,9/15/2023 22:00:00,5171,MCAP AMB,0
9/15/2023,10:15:00 PM,9/15/2023 22:15:00,5172,MCAP AMB,0
9/15/2023,10:30:00 PM,9/15/2023 22:30:00,5173,MCAP AMB,0
9/15/2023,10:45:00 PM,9/15/2023 22:45:00,5174,MCAP AMB,0
9/15/2023,11:00:00 PM,9/15/2023 23:00:00,5175,MCAP AMB,0
9/15/2023,11:15:00 PM,9/15/2023 23:15:00,5176,MCAP AMB,0
9/15/2023,11:30:00 PM,9/15/2023 23:30:00,5177,MCAP AMB,0
9/15/2023,11:45:00 PM,9/15/2023 23:45:00,5178,MCAP AMB,0
9/15/2023,12:00:00 AM,9/16/2023 0:00:00,5179,MCAP AMB,0
9/16/2023,12:15:00 AM,9/16/2023 0:15:00,5180,MCAP AMB,0
9/16/2023,12:30:00 AM,9/16/2023 0:30:00,5181,MCAP AMB,0
9/16/2023,12:45:00 AM,9/16/2023 0:45:00,5182,MCAP AMB,0
9/16/2023,1:00:00 AM,9/16/2023 1:00:00,5183,MCAP AMB,0
9/16/2023,1:15:00 AM,9/16/2023 1:15:00,5184,MCAP AMB,0
9/16/2023,1:30:00 AM,9/16/2023 1:30:00,5185,MCAP AMB,0
9/16/2023,1:45:00 AM,9/16/2023 1:45:00,5186,MCAP AMB,0
9/16/2023,2:00:00 AM,9/16/2023 2:00:00,5187,MCAP AMB,0
9/16/2023,2:15:00 AM,9/16/2023 2:15:00,5188,MCAP AMB,0
9/16/2023,2:30:00 AM,9/16/2023 2:30:00,5189,MCAP AMB,0
9/16/2023,2:45:00 AM,9/16/2023 2:45:00,5190,MCAP AMB,0
9/16/2023,3:00:00 AM,9/16/2023 3:00:00,5191,MCAP AMB,0
9/16/2023,3:15:00 AM,9/16/2023 3:15:00,5192,MCAP AMB,0
9/16/2023,3:30:00 AM,9/16/2023 3:30:00,5193,MCAP AMB,0
9/16/2023,3:45:00 AM,9/16/2023 3:45:00,5194,MCAP AMB,0
9/16/2023,4:00:00 AM,9/16/2023 4:00:00,5195,MCAP AMB,0
9/16/2023,4:15:00 AM,9/16/2023 4:15:00,5196,MCAP AMB,0
9/16/2023,4:30:00 AM,9/16/2023 4:30:00,5197,MCAP AMB,0
9/16/2023,4:45:00 AM,9/16/2023 4:45:00,5198,MCAP AMB,0
9/16/2023,5:00:00 AM,9/16/2023 5:00:00,5199,MCAP AMB,0
9/16/2023,5:15:00 AM,9/16/2023 5:15:00,5200,MCAP AMB,0
9/16/2023,5:30:00 AM,9/16/2023 5:30:00,5201,MCAP AMB,0
9/16/2023,5:45:00 AM,9/16/2023 5:45:00,5202,MCAP AMB,0
9/16/2023,6:00:00 AM,9/16/2023 6:00:00,5203,MCAP AMB,0
9/16/2023,6:15:00 AM,9/16/2023 6:15:00,5204,MCAP AMB,0.1
9/16/2023,6:30:00 AM,9/16/2023 6:30:00,5205,MCAP AMB,1.8
9/16/2023,6:45:00 AM,9/16/2023 6:45:00,5206,MCAP AMB,11.3
9/16/2023,7:00:00 AM,9/16/2023 7:00:00,5207,MCAP AMB,21.3
9/16/2023,7:15:00 AM,9/16/2023 7:15:00,5208,MCAP AMB,49.8
9/16/2023,7:30:00 AM,9/16/2023 7:30:00,5209,MCAP AMB,47.3
9/16/2023,7:45:00 AM,9/16/2023 7:45:00,5210,MCAP AMB,49.9
9/16/2023,8:00:00 AM,9/16/2023 8:00:00,5211,MCAP AMB,107.5
9/16/2023,8:15:00 AM,9/16/2023 8:15:00,5212,MCAP AMB,214.5
9/16/2023,8:30:00 AM,9/16/2023 8:30:00,5213,MCAP AMB,132.5
9/16/2023,8:45:00 AM,9/16/2023 8:45:00,5214,MCAP AMB,83.6
9/16/2023,9:00:00 AM,9/16/2023 9:00:00,5215,MCAP AMB,137.5
9/16/2023,9:15:00 AM,9/16/2023 9:15:00,5216,MCAP AMB,163.3
9/16/2023,9:30:00 AM,9/16/2023 9:30:00,5217,MCAP AMB,236.2
9/16/2023,9:45:00 AM,9/16/2023 9:45:00,5218,MCAP AMB,207.3
9/16/2023,10:00:00 AM,9/16/2023 10:00:00,5219,MCAP AMB,228.6
9/16/2023,10:15:00 AM,9/16/2023 10:15:00,5220,MCAP AMB,272.4
9/16/2023,10:30:00 AM,9/16/2023 10:30:00,5221,MCAP AMB,292.3
9/16/2023,10:45:00 AM,9/16/2023 10:45:00,5222,MCAP AMB,268.5
9/16/2023,11:00:00 AM,9/16/2023 11:00:00,5223,MCAP AMB,201
9/16/2023,11:15:00 AM,9/16/2023 11:15:00,5224,MCAP AMB,260
9/16/2023,11:30:00 AM,9/16/2023 11:30:00,5225,MCAP AMB,295.7
9/16/2023,11:45:00 AM,9/16/2023 11:45:00,5226,MCAP AMB,328.4
9/16/2023,12:00:00 PM,9/16/2023 12:00:00,5227,MCAP AMB,318
9/16/2023,12:15:00 PM,9/16/2023 12:15:00,5228,MCAP AMB,330
9/16/2023,12:30:00 PM,9/16/2023 12:30:00,5229,MCAP AMB,339.9
9/16/2023,12:45:00 PM,9/16/2023 12:45:00,5230,MCAP AMB,347.6
9/16/2023,1:00:00 PM,9/16/2023 13:00:00,5231,MCAP AMB,296.8
9/16/2023,1:15:00 PM,9/16/2023 13:15:00,5232,MCAP AMB,305.3
9/16/2023,1:30:00 PM,9/16/2023 13:30:00,5233,MCAP AMB,345.6
9/16/2023,1:45:00 PM,9/16/2023 13:45:00,5234,MCAP AMB,327.1
9/16/2023,2:00:00 PM,9/16/2023 14:00:00,5235,MCAP AMB,314
9/16/2023,2:15:00 PM,9/16/2023 14:15:00,5236,MCAP AMB,199.1
9/16/2023,2:30:00 PM,9/16/2023 14:30:00,5237,MCAP AMB,81.6
9/16/2023,2:45:00 PM,9/16/2023 14:45:00,5238,MCAP AMB,61.1
9/16/2023,3:00:00 PM,9/16/2023 15:00:00,5239,MCAP AMB,59.4
9/16/2023,3:15:00 PM,9/16/2023 15:15:00,5240,MCAP AMB,54.9
9/16/2023,3:30:00 PM,9/16/2023 15:30:00,5241,MCAP AMB,42.9
9/16/2023,3:45:00 PM,9/16/2023 15:45:00,5242,MCAP AMB,35
9/16/2023,4:00:00 PM,9/16/2023 16:00:00,5243,MCAP AMB,41.4
9/16/2023,4:15:00 PM,9/16/2023 16:15:00,5244,MCAP AMB,33
9/16/2023,4:30:00 PM,9/16/2023 16:30:00,5245,MCAP AMB,37.2
9/16/2023,4:45:00 PM,9/16/2023 16:45:00,5246,MCAP AMB,38.4
9/16/2023,5:00:00 PM,9/16/2023 17:00:00,5247,MCAP AMB,24.4
9/16/2023,5:15:00 PM,9/16/2023 17:15:00,5248,MCAP AMB,26.5
9/16/2023,5:30:00 PM,9/16/2023 17:30:00,5249,MCAP AMB,22.9
9/16/2023,5:45:00 PM,9/16/2023 17:45:00,5250,MCAP AMB,11.3
9/16/2023,6:00:00 PM,9/16/2023 18:00:00,5251,MCAP AMB,7.1
9/16/2023,6:15:00 PM,9/16/2023 18:15:00,5252,MCAP AMB,4.8
9/16/2023,6:30:00 PM,9/16/2023 18:30:00,5253,MCAP AMB,2.8
9/16/2023,6:45:00 PM,9/16/2023 18:45:00,5254,MCAP AMB,0.8
9/16/2023,7:00:00 PM,9/16/2023 19:00:00,5255,MCAP AMB,0
9/16/2023,7:15:00 PM,9/16/2023 19:15:00,5256,MCAP AMB,0
9/16/2023,7:30:00 PM,9/16/2023 19:30:00,5257,MCAP AMB,0
9/16/2023,7:45:00 PM,9/16/2023 19:45:00,5258,MCAP AMB,0
9/16/2023,8:00:00 PM,9/16/2023 20:00:00,5259,MCAP AMB,0
9/16/2023,8:15:00 PM,9/16/2023 20:15:00,5260,MCAP AMB,0
9/16/2023,8:30:00 PM,9/16/2023 20:30:00,5261,MCAP AMB,0
9/16/2023,8:45:00 PM,9/16/2023 20:45:00,5262,MCAP AMB,0
9/16/2023,9:00:00 PM,9/16/2023 21:00:00,5263,MCAP AMB,0
9/16/2023,9:15:00 PM,9/16/2023 21:15:00,5264,MCAP AMB,0
9/16/2023,9:30:00 PM,9/16/2023 21:30:00,5265,MCAP AMB,0
9/16/2023,9:45:00 PM,9/16/2023 21:45:00,5266,MCAP AMB,0
9/16/2023,10:00:00 PM,9/16/2023 22:00:00,5267,MCAP AMB,0
9/16/2023,10:15:00 PM,9/16/2023 22:15:00,5268,MCAP AMB,0
9/16/2023,10:30:00 PM,9/16/2023 22:30:00,5269,MCAP AMB,0
9/16/2023,10:45:00 PM,9/16/2023 22:45:00,5270,MCAP AMB,0
9/16/2023,11:00:00 PM,9/16/2023 23:00:00,5271,MCAP AMB,0
9/16/2023,11:15:00 PM,9/16/2023 23:15:00,5272,MCAP AMB,0
9/16/2023,11:30:00 PM,9/16/2023 23:30:00,5273,MCAP AMB,0
9/16/2023,11:45:00 PM,9/16/2023 23:45:00,5274,MCAP AMB,0
9/16/2023,12:00:00 AM,9/17/2023 0:00:00,5275,MCAP AMB,0
9/17/2023,12:15:00 AM,9/17/2023 0:15:00,5276,MCAP AMB,0
9/17/2023,12:30:00 AM,9/17/2023 0:30:00,5277,MCAP AMB,0
9/17/2023,12:45:00 AM,9/17/2023 0:45:00,5278,MCAP AMB,0
9/17/2023,1:00:00 AM,9/17/2023 1:00:00,5279,MCAP AMB,0
9/17/2023,1:15:00 AM,9/17/2023 1:15:00,5280,MCAP AMB,0
9/17/2023,1:30:00 AM,9/17/2023 1:30:00,5281,MCAP AMB,0
9/17/2023,1:45:00 AM,9/17/2023 1:45:00,5282,MCAP AMB,0
9/17/2023,2:00:00 AM,9/17/2023 2:00:00,5283,MCAP AMB,0
9/17/2023,2:15:00 AM,9/17/2023 2:15:00,5284,MCAP AMB,0
9/17/2023,2:30:00 AM,9/17/2023 2:30:00,5285,MCAP AMB,0
9/17/2023,2:45:00 AM,9/17/2023 2:45:00,5286,MCAP AMB,0
9/17/2023,3:00:00 AM,9/17/2023 3:00:00,5287,MCAP AMB,0
9/17/2023,3:15:00 AM,9/17/2023 3:15:00,5288,MCAP AMB,0
9/17/2023,3:30:00 AM,9/17/2023 3:30:00,5289,MCAP AMB,0
9/17/2023,3:45:00 AM,9/17/2023 3:45:00,5290,MCAP AMB,0
9/17/2023,4:00:00 AM,9/17/2023 4:00:00,5291,MCAP AMB,0
9/17/2023,4:15:00 AM,9/17/2023 4:15:00,5292,MCAP AMB,0
9/17/2023,4:30:00 AM,9/17/2023 4:30:00,5293,MCAP AMB,0
9/17/2023,4:45:00 AM,9/17/2023 4:45:00,5294,MCAP AMB,0
9/17/2023,5:00:00 AM,9/17/2023 5:00:00,5295,MCAP AMB,0
9/17/2023,5:15:00 AM,9/17/2023 5:15:00,5296,MCAP AMB,0
9/17/2023,5:30:00 AM,9/17/2023 5:30:00,5297,MCAP AMB,0
9/17/2023,5:45:00 AM,9/17/2023 5:45:00,5298,MCAP AMB,0
9/17/2023,6:00:00 AM,9/17/2023 6:00:00,5299,MCAP AMB,0
9/17/2023,6:15:00 AM,9/17/2023 6:15:00,5300,MCAP AMB,0
9/17/2023,6:30:00 AM,9/17/2023 6:30:00,5301,MCAP AMB,1.7
9/17/2023,6:45:00 AM,9/17/2023 6:45:00,5302,MCAP AMB,9.1
9/17/2023,7:00:00 AM,9/17/2023 7:00:00,5303,MCAP AMB,18.8
9/17/2023,7:15:00 AM,9/17/2023 7:15:00,5304,MCAP AMB,37.6
9/17/2023,7:30:00 AM,9/17/2023 7:30:00,5305,MCAP AMB,49.2
9/17/2023,7:45:00 AM,9/17/2023 7:45:00,5306,MCAP AMB,42
9/17/2023,8:00:00 AM,9/17/2023 8:00:00,5307,MCAP AMB,48.3
9/17/2023,8:15:00 AM,9/17/2023 8:15:00,5308,MCAP AMB,86.5
9/17/2023,8:30:00 AM,9/17/2023 8:30:00,5309,MCAP AMB,137.5
9/17/2023,8:45:00 AM,9/17/2023 8:45:00,5310,MCAP AMB,92.3
9/17/2023,9:00:00 AM,9/17/2023 9:00:00,5311,MCAP AMB,150.1
9/17/2023,9:15:00 AM,9/17/2023 9:15:00,5312,MCAP AMB,79.2
9/17/2023,9:30:00 AM,9/17/2023 9:30:00,5313,MCAP AMB,70.7
9/17/2023,9:45:00 AM,9/17/2023 9:45:00,5314,MCAP AMB,142.7
9/17/2023,10:00:00 AM,9/17/2023 10:00:00,5315,MCAP AMB,124.1
9/17/2023,10:15:00 AM,9/17/2023 10:15:00,5316,MCAP AMB,141.4
9/17/2023,10:30:00 AM,9/17/2023 10:30:00,5317,MCAP AMB,182.4
9/17/2023,10:45:00 AM,9/17/2023 10:45:00,5318,MCAP AMB,292.5
9/17/2023,11:00:00 AM,9/17/2023 11:00:00,5319,MCAP AMB,212.4
9/17/2023,11:15:00 AM,9/17/2023 11:15:00,5320,MCAP AMB,237
9/17/2023,11:30:00 AM,9/17/2023 11:30:00,5321,MCAP AMB,263.8
9/17/2023,11:45:00 AM,9/17/2023 11:45:00,5322,MCAP AMB,280.9
9/17/2023,12:00:00 PM,9/17/2023 12:00:00,5323,MCAP AMB,263.3
9/17/2023,12:15:00 PM,9/17/2023 12:15:00,5324,MCAP AMB,276.4
9/17/2023,12:30:00 PM,9/17/2023 12:30:00,5325,MCAP AMB,325.3
9/17/2023,12:45:00 PM,9/17/2023 12:45:00,5326,MCAP AMB,220.1
9/17/2023,1:00:00 PM,9/17/2023 13:00:00,5327,MCAP AMB,159
9/17/2023,1:15:00 PM,9/17/2023 13:15:00,5328,MCAP AMB,160
9/17/2023,1:30:00 PM,9/17/2023 13:30:00,5329,MCAP AMB,151
9/17/2023,1:45:00 PM,9/17/2023 13:45:00,5330,MCAP AMB,133.3
9/17/2023,2:00:00 PM,9/17/2023 14:00:00,5331,MCAP AMB,231.8
9/17/2023,2:15:00 PM,9/17/2023 14:15:00,5332,MCAP AMB,102.7
9/17/2023,2:30:00 PM,9/17/2023 14:30:00,5333,MCAP AMB,73.9
9/17/2023,2:45:00 PM,9/17/2023 14:45:00,5334,MCAP AMB,87.1
9/17/2023,3:00:00 PM,9/17/2023 15:00:00,5335,MCAP AMB,70.5
9/17/2023,3:15:00 PM,9/17/2023 15:15:00,5336,MCAP AMB,57.2
9/17/2023,3:30:00 PM,9/17/2023 15:30:00,5337,MCAP AMB,72.2
9/17/2023,3:45:00 PM,9/17/2023 15:45:00,5338,MCAP AMB,56
9/17/2023,4:00:00 PM,9/17/2023 16:00:00,5339,MCAP AMB,34.8
9/17/2023,4:15:00 PM,9/17/2023 16:15:00,5340,MCAP AMB,36.4
9/17/2023,4:30:00 PM,9/17/2023 16:30:00,5341,MCAP AMB,57.7
9/17/2023,4:45:00 PM,9/17/2023 16:45:00,5342,MCAP AMB,44.4
9/17/2023,5:00:00 PM,9/17/2023 17:00:00,5343,MCAP AMB,43.8
9/17/2023,5:15:00 PM,9/17/2023 17:15:00,5344,MCAP AMB,37.9
9/17/2023,5:30:00 PM,9/17/2023 17:30:00,5345,MCAP AMB,26.6
9/17/2023,5:45:00 PM,9/17/2023 17:45:00,5346,MCAP AMB,14.7
9/17/2023,6:00:00 PM,9/17/2023 18:00:00,5347,MCAP AMB,7.3
9/17/2023,6:15:00 PM,9/17/2023 18:15:00,5348,MCAP AMB,4.4
9/17/2023,6:30:00 PM,9/17/2023 18:30:00,5349,MCAP AMB,1.3
9/17/2023,6:45:00 PM,9/17/2023 18:45:00,5350,MCAP AMB,0.2
9/17/2023,7:00:00 PM,9/17/2023 19:00:00,5351,MCAP AMB,0
9/17/2023,7:15:00 PM,9/17/2023 19:15:00,5352,MCAP AMB,0
9/17/2023,7:30:00 PM,9/17/2023 19:30:00,5353,MCAP AMB,0
9/17/2023,7:45:00 PM,9/17/2023 19:45:00,5354,MCAP AMB,0
9/17/2023,8:00:00 PM,9/17/2023 20:00:00,5355,MCAP AMB,0
9/17/2023,8:15:00 PM,9/17/2023 20:15:00,5356,MCAP AMB,0
9/17/2023,8:30:00 PM,9/17/2023 20:30:00,5357,MCAP AMB,0
9/17/2023,8:45:00 PM,9/17/2023 20:45:00,5358,MCAP AMB,0
9/17/2023,9:00:00 PM,9/17/2023 21:00:00,5359,MCAP AMB,0
9/17/2023,9:15:00 PM,9/17/2023 21:15:00,5360,MCAP AMB,0
9/17/2023,9:30:00 PM,9/17/2023 21:30:00,5361,MCAP AMB,0
9/17/2023,9:45:00 PM,9/17/2023 21:45:00,5362,MCAP AMB,0
9/17/2023,10:00:00 PM,9/17/2023 22:00:00,5363,MCAP AMB,0
9/17/2023,10:15:00 PM,9/17/2023 22:15:00,5364,MCAP AMB,0
9/17/2023,10:30:00 PM,9/17/2023 22:30:00,5365,MCAP AMB,0
9/17/2023,10:45:00 PM,9/17/2023 22:45:00,5366,MCAP AMB,0
9/17/2023,11:00:00 PM,9/17/2023 23:00:00,5367,MCAP AMB,0
9/17/2023,11:15:00 PM,9/17/2023 23:15:00,5368,MCAP AMB,0
9/17/2023,11:30:00 PM,9/17/2023 23:30:00,5369,MCAP AMB,0
9/17/2023,11:45:00 PM,9/17/2023 23:45:00,5370,MCAP AMB,0
9/17/2023,12:00:00 AM,9/18/2023 0:00:00,5371,MCAP AMB,0
9/18/2023,12:15:00 AM,9/18/2023 0:15:00,5372,MCAP AMB,0
9/18/2023,12:30:00 AM,9/18/2023 0:30:00,5373,MCAP AMB,0
9/18/2023,12:45:00 AM,9/18/2023 0:45:00,5374,MCAP AMB,0
9/18/2023,1:00:00 AM,9/18/2023 1:00:00,5375,MCAP AMB,0
9/18/2023,1:15:00 AM,9/18/2023 1:15:00,5376,MCAP AMB,0
9/18/2023,1:30:00 AM,9/18/2023 1:30:00,5377,MCAP AMB,0
9/18/2023,1:45:00 AM,9/18/2023 1:45:00,5378,MCAP AMB,0
9/18/2023,2:00:00 AM,9/18/2023 2:00:00,5379,MCAP AMB,0
9/18/2023,2:15:00 AM,9/18/2023 2:15:00,5380,MCAP AMB,0
9/18/2023,2:30:00 AM,9/18/2023 2:30:00,5381,MCAP AMB,0
9/18/2023,2:45:00 AM,9/18/2023 2:45:00,5382,MCAP AMB,0
9/18/2023,3:00:00 AM,9/18/2023 3:00:00,5383,MCAP AMB,0
9/18/2023,3:15:00 AM,9/18/2023 3:15:00,5384,MCAP AMB,0
9/18/2023,3:30:00 AM,9/18/2023 3:30:00,5385,MCAP AMB,0
9/18/2023,3:45:00 AM,9/18/2023 3:45:00,5386,MCAP AMB,0
9/18/2023,4:00:00 AM,9/18/2023 4:00:00,5387,MCAP AMB,0
9/18/2023,4:15:00 AM,9/18/2023 4:15:00,5388,MCAP AMB,0
9/18/2023,4:30:00 AM,9/18/2023 4:30:00,5389,MCAP AMB,0
9/18/2023,4:45:00 AM,9/18/2023 4:45:00,5390,MCAP AMB,0
9/18/2023,5:00:00 AM,9/18/2023 5:00:00,5391,MCAP AMB,0
9/18/2023,5:15:00 AM,9/18/2023 5:15:00,5392,MCAP AMB,0
9/18/2023,5:30:00 AM,9/18/2023 5:30:00,5393,MCAP AMB,0
9/18/2023,5:45:00 AM,9/18/2023 5:45:00,5394,MCAP AMB,0
9/18/2023,6:00:00 AM,9/18/2023 6:00:00,5395,MCAP AMB,0
9/18/2023,6:15:00 AM,9/18/2023 6:15:00,5396,MCAP AMB,0
9/18/2023,6:30:00 AM,9/18/2023 6:30:00,5397,MCAP AMB,1.5
9/18/2023,6:45:00 AM,9/18/2023 6:45:00,5398,MCAP AMB,9.4
9/18/2023,7:00:00 AM,9/18/2023 7:00:00,5399,MCAP AMB,12
9/18/2023,7:15:00 AM,9/18/2023 7:15:00,5400,MCAP AMB,14
9/18/2023,7:30:00 AM,9/18/2023 7:30:00,5401,MCAP AMB,26.6
9/18/2023,7:45:00 AM,9/18/2023 7:45:00,5402,MCAP AMB,83.3
9/18/2023,8:00:00 AM,9/18/2023 8:00:00,5403,MCAP AMB,121.5
9/18/2023,8:15:00 AM,9/18/2023 8:15:00,5404,MCAP AMB,213.6
9/18/2023,8:30:00 AM,9/18/2023 8:30:00,5405,MCAP AMB,118.1
9/18/2023,8:45:00 AM,9/18/2023 8:45:00,5406,MCAP AMB,65.6
9/18/2023,9:00:00 AM,9/18/2023 9:00:00,5407,MCAP AMB,132
9/18/2023,9:15:00 AM,9/18/2023 9:15:00,5408,MCAP AMB,72.6
9/18/2023,9:30:00 AM,9/18/2023 9:30:00,5409,MCAP AMB,210.5
9/18/2023,9:45:00 AM,9/18/2023 9:45:00,5410,MCAP AMB,315.5
9/18/2023,10:00:00 AM,9/18/2023 10:00:00,5411,MCAP AMB,338.1
9/18/2023,10:15:00 AM,9/18/2023 10:15:00,5412,MCAP AMB,210.9
9/18/2023,10:30:00 AM,9/18/2023 10:30:00,5413,MCAP AMB,135.3
9/18/2023,10:45:00 AM,9/18/2023 10:45:00,5414,MCAP AMB,73.2
9/18/2023,11:00:00 AM,9/18/2023 11:00:00,5415,MCAP AMB,138.7
9/18/2023,11:15:00 AM,9/18/2023 11:15:00,5416,MCAP AMB,233.4
9/18/2023,11:30:00 AM,9/18/2023 11:30:00,5417,MCAP AMB,194.9
9/18/2023,11:45:00 AM,9/18/2023 11:45:00,5418,MCAP AMB,162
9/18/2023,12:00:00 PM,9/18/2023 12:00:00,5419,MCAP AMB,211.2
9/18/2023,12:15:00 PM,9/18/2023 12:15:00,5420,MCAP AMB,273.9
9/18/2023,12:30:00 PM,9/18/2023 12:30:00,5421,MCAP AMB,191.4
9/18/2023,12:45:00 PM,9/18/2023 12:45:00,5422,MCAP AMB,176.4
9/18/2023,1:00:00 PM,9/18/2023 13:00:00,5423,MCAP AMB,201.7
9/18/2023,1:15:00 PM,9/18/2023 13:15:00,5424,MCAP AMB,201.2
9/18/2023,1:30:00 PM,9/18/2023 13:30:00,5425,MCAP AMB,138.7
9/18/2023,1:45:00 PM,9/18/2023 13:45:00,5426,MCAP AMB,181.6
9/18/2023,2:00:00 PM,9/18/2023 14:00:00,5427,MCAP AMB,228.5
9/18/2023,2:15:00 PM,9/18/2023 14:15:00,5428,MCAP AMB,164.1
9/18/2023,2:30:00 PM,9/18/2023 14:30:00,5429,MCAP AMB,156.1
9/18/2023,2:45:00 PM,9/18/2023 14:45:00,5430,MCAP AMB,137.2
9/18/2023,3:00:00 PM,9/18/2023 15:00:00,5431,MCAP AMB,121.8
9/18/2023,3:15:00 PM,9/18/2023 15:15:00,5432,MCAP AMB,112.2
9/18/2023,3:30:00 PM,9/18/2023 15:30:00,5433,MCAP AMB,100
9/18/2023,3:45:00 PM,9/18/2023 15:45:00,5434,MCAP AMB,91.5
9/18/2023,4:00:00 PM,9/18/2023 16:00:00,5435,MCAP AMB,71
9/18/2023,4:15:00 PM,9/18/2023 16:15:00,5436,MCAP AMB,47.7
9/18/2023,4:30:00 PM,9/18/2023 16:30:00,5437,MCAP AMB,55.6
9/18/2023,4:45:00 PM,9/18/2023 16:45:00,5438,MCAP AMB,34.5
9/18/2023,5:00:00 PM,9/18/2023 17:00:00,5439,MCAP AMB,22
9/18/2023,5:15:00 PM,9/18/2023 17:15:00,5440,MCAP AMB,48
9/18/2023,5:30:00 PM,9/18/2023 17:30:00,5441,MCAP AMB,27.3
9/18/2023,5:45:00 PM,9/18/2023 17:45:00,5442,MCAP AMB,13.9
9/18/2023,6:00:00 PM,9/18/2023 18:00:00,5443,MCAP AMB,10.2
9/18/2023,6:15:00 PM,9/18/2023 18:15:00,5444,MCAP AMB,6.4
9/18/2023,6:30:00 PM,9/18/2023 18:30:00,5445,MCAP AMB,2
9/18/2023,6:45:00 PM,9/18/2023 18:45:00,5446,MCAP AMB,0.4
9/18/2023,7:00:00 PM,9/18/2023 19:00:00,5447,MCAP AMB,0
9/18/2023,7:15:00 PM,9/18/2023 19:15:00,5448,MCAP AMB,0
9/18/2023,7:30:00 PM,9/18/2023 19:30:00,5449,MCAP AMB,0
9/18/2023,7:45:00 PM,9/18/2023 19:45:00,5450,MCAP AMB,0
9/18/2023,8:00:00 PM,9/18/2023 20:00:00,5451,MCAP AMB,0
9/18/2023,8:15:00 PM,9/18/2023 20:15:00,5452,MCAP AMB,0
9/18/2023,8:30:00 PM,9/18/2023 20:30:00,5453,MCAP AMB,0
9/18/2023,8:45:00 PM,9/18/2023 20:45:00,5454,MCAP AMB,0
9/18/2023,9:00:00 PM,9/18/2023 21:00:00,5455,MCAP AMB,0
9/18/2023,9:15:00 PM,9/18/2023 21:15:00,5456,MCAP AMB,0
9/18/2023,9:30:00 PM,9/18/2023 21:30:00,5457,MCAP AMB,0
9/18/2023,9:45:00 PM,9/18/2023 21:45:00,5458,MCAP AMB,0
9/18/2023,10:00:00 PM,9/18/2023 22:00:00,5459,MCAP AMB,0
9/18/2023,10:15:00 PM,9/18/2023 22:15:00,5460,MCAP AMB,0
9/18/2023,10:30:00 PM,9/18/2023 22:30:00,5461,MCAP AMB,0
9/18/2023,10:45:00 PM,9/18/2023 22:45:00,5462,MCAP AMB,0
9/18/2023,11:00:00 PM,9/18/2023 23:00:00,5463,MCAP AMB,0
9/18/2023,11:15:00 PM,9/18/2023 23:15:00,5464,MCAP AMB,0
9/18/2023,11:30:00 PM,9/18/2023 23:30:00,5465,MCAP AMB,0
9/18/2023,11:45:00 PM,9/18/2023 23:45:00,5466,MCAP AMB,0
9/18/2023,12:00:00 AM,9/19/2023 0:00:00,5467,MCAP AMB,0
9/19/2023,12:15:00 AM,9/19/2023 0:15:00,5468,MCAP AMB,0
9/19/2023,12:30:00 AM,9/19/2023 0:30:00,5469,MCAP AMB,0
9/19/2023,12:45:00 AM,9/19/2023 0:45:00,5470,MCAP AMB,0
9/19/2023,1:00:00 AM,9/19/2023 1:00:00,5471,MCAP AMB,0
9/19/2023,1:15:00 AM,9/19/2023 1:15:00,5472,MCAP AMB,0
9/19/2023,1:30:00 AM,9/19/2023 1:30:00,5473,MCAP AMB,0
9/19/2023,1:45:00 AM,9/19/2023 1:45:00,5474,MCAP AMB,0
9/19/2023,2:00:00 AM,9/19/2023 2:00:00,5475,MCAP AMB,0
9/19/2023,2:15:00 AM,9/19/2023 2:15:00,5476,MCAP AMB,0
9/19/2023,2:30:00 AM,9/19/2023 2:30:00,5477,MCAP AMB,0
9/19/2023,2:45:00 AM,9/19/2023 2:45:00,5478,MCAP AMB,0
9/19/2023,3:00:00 AM,9/19/2023 3:00:00,5479,MCAP AMB,0
