Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
9/14/2023,2:45:00 PM,9/14/2023 14:45:00,5046,PCOM AMB,133.1
9/14/2023,3:00:00 PM,9/14/2023 15:00:00,5047,PCOM AMB,106.8
9/14/2023,3:15:00 PM,9/14/2023 15:15:00,5048,PCOM AMB,93.6
9/14/2023,3:30:00 PM,9/14/2023 15:30:00,5049,PCOM AMB,81.1
9/14/2023,3:45:00 PM,9/14/2023 15:45:00,5050,PCOM AMB,102.5
9/14/2023,4:00:00 PM,9/14/2023 16:00:00,5051,PCOM AMB,55.1
9/14/2023,4:15:00 PM,9/14/2023 16:15:00,5052,PCOM AMB,35
9/14/2023,4:30:00 PM,9/14/2023 16:30:00,5053,PCOM AMB,48.8
9/14/2023,4:45:00 PM,9/14/2023 16:45:00,5054,PCOM AMB,26.8
9/14/2023,5:00:00 PM,9/14/2023 17:00:00,5055,PCOM AMB,22.3
9/14/2023,5:15:00 PM,9/14/2023 17:15:00,5056,PCOM AMB,29.5
9/14/2023,5:30:00 PM,9/14/2023 17:30:00,5057,PCOM AMB,20.3
9/14/2023,5:45:00 PM,9/14/2023 17:45:00,5058,PCOM AMB,19.9
9/14/2023,6:00:00 PM,9/14/2023 18:00:00,5059,PCOM AMB,13.5
9/14/2023,6:15:00 PM,9/14/2023 18:15:00,5060,PCOM AMB,9.2
9/14/2023,6:30:00 PM,9/14/2023 18:30:00,5061,PCOM AMB,3.2
9/14/2023,6:45:00 PM,9/14/2023 18:45:00,5062,PCOM AMB,0.7
9/14/2023,7:00:00 PM,9/14/2023 19:00:00,5063,PCOM AMB,0.1
9/14/2023,7:15:00 PM,9/14/2023 19:15:00,5064,PCOM AMB,0
9/14/2023,7:30:00 PM,9/14/2023 19:30:00,5065,PCOM AMB,0
9/14/2023,7:45:00 PM,9/14/2023 19:45:00,5066,PCOM AMB,0
9/14/2023,8:00:00 PM,9/14/2023 20:00:00,5067,PCOM AMB,0
9/14/2023,8:15:00 PM,9/14/2023 20:15:00,5068,PCOM AMB,0
9/14/2023,8:30:00 PM,9/14/2023 20:30:00,5069,PCOM AMB,0
9/14/2023,8:45:00 PM,9/14/2023 20:45:00,5070,PCOM AMB,0
9/14/2023,9:00:00 PM,9/14/2023 21:00:00,5071,PCOM AMB,0
9/14/2023,9:15:00 PM,9/14/2023 21:15:00,5072,PCOM AMB,0
9/14/2023,9:30:00 PM,9/14/2023 21:30:00,5073,PCOM AMB,0
9/14/2023,9:45:00 PM,9/14/2023 21:45:00,5074,PCOM AMB,0
9/14/2023,10:00:00 PM,9/14/2023 22:00:00,5075,PCOM AMB,0
9/14/2023,10:15:00 PM,9/14/2023 22:15:00,5076,PCOM AMB,0
9/14/2023,10:30:00 PM,9/14/2023 22:30:00,5077,PCOM AMB,0
9/14/2023,10:45:00 PM,9/14/2023 22:45:00,5078,PCOM AMB,0
9/14/2023,11:00:00 PM,9/14/2023 23:00:00,5079,PCOM AMB,0
9/14/2023,11:15:00 PM,9/14/2023 23:15:00,5080,PCOM AMB,0
9/14/2023,11:30:00 PM,9/14/2023 23:30:00,5081,PCOM AMB,0
9/14/2023,11:45:00 PM,9/14/2023 23:45:00,5082,PCOM AMB,0
9/14/2023,12:00:00 AM,9/15/2023 0:00:00,5083,PCOM AMB,0
9/15/2023,12:15:00 AM,9/15/2023 0:15:00,5084,PCOM AMB,0
9/15/2023,12:30:00 AM,9/15/2023 0:30:00,5085,PCOM AMB,0
9/15/2023,12:45:00 AM,9/15/2023 0:45:00,5086,PCOM AMB,0
9/15/2023,1:00:00 AM,9/15/2023 1:00:00,5087,PCOM AMB,0
9/15/2023,1:15:00 AM,9/15/2023 1:15:00,5088,PCOM AMB,0
9/15/2023,1:30:00 AM,9/15/2023 1:30:00,5089,PCOM AMB,0
9/15/2023,1:45:00 AM,9/15/2023 1:45:00,5090,PCOM AMB,0
9/15/2023,2:00:00 AM,9/15/2023 2:00:00,5091,PCOM AMB,0
9/15/2023,2:15:00 AM,9/15/2023 2:15:00,5092,PCOM AMB,0
9/15/2023,2:30:00 AM,9/15/2023 2:30:00,5093,PCOM AMB,0
9/15/2023,2:45:00 AM,9/15/2023 2:45:00,5094,PCOM AMB,0
9/15/2023,3:00:00 AM,9/15/2023 3:00:00,5095,PCOM AMB,0
9/15/2023,3:15:00 AM,9/15/2023 3:15:00,5096,PCOM AMB,0
9/15/2023,3:30:00 AM,9/15/2023 3:30:00,5097,PCOM AMB,0
9/15/2023,3:45:00 AM,9/15/2023 3:45:00,5098,PCOM AMB,0
9/15/2023,4:00:00 AM,9/15/2023 4:00:00,5099,PCOM AMB,0
9/15/2023,4:15:00 AM,9/15/2023 4:15:00,5100,PCOM AMB,0
9/15/2023,4:30:00 AM,9/15/2023 4:30:00,5101,PCOM AMB,0
9/15/2023,4:45:00 AM,9/15/2023 4:45:00,5102,PCOM AMB,0
9/15/2023,5:00:00 AM,9/15/2023 5:00:00,5103,PCOM AMB,0
9/15/2023,5:15:00 AM,9/15/2023 5:15:00,5104,PCOM AMB,0
9/15/2023,5:30:00 AM,9/15/2023 5:30:00,5105,PCOM AMB,0
9/15/2023,5:45:00 AM,9/15/2023 5:45:00,5106,PCOM AMB,0
9/15/2023,6:00:00 AM,9/15/2023 6:00:00,5107,PCOM AMB,0
9/15/2023,6:15:00 AM,9/15/2023 6:15:00,5108,PCOM AMB,0.1
9/15/2023,6:30:00 AM,9/15/2023 6:30:00,5109,PCOM AMB,1.3
9/15/2023,6:45:00 AM,9/15/2023 6:45:00,5110,PCOM AMB,5.1
9/15/2023,7:00:00 AM,9/15/2023 7:00:00,5111,PCOM AMB,8
9/15/2023,7:15:00 AM,9/15/2023 7:15:00,5112,PCOM AMB,15.3
9/15/2023,7:30:00 AM,9/15/2023 7:30:00,5113,PCOM AMB,15.2
9/15/2023,7:45:00 AM,9/15/2023 7:45:00,5114,PCOM AMB,34.6
9/15/2023,8:00:00 AM,9/15/2023 8:00:00,5115,PCOM AMB,88.6
9/15/2023,8:15:00 AM,9/15/2023 8:15:00,5116,PCOM AMB,108.3
9/15/2023,8:30:00 AM,9/15/2023 8:30:00,5117,PCOM AMB,66.9
9/15/2023,8:45:00 AM,9/15/2023 8:45:00,5118,PCOM AMB,144.7
9/15/2023,9:00:00 AM,9/15/2023 9:00:00,5119,PCOM AMB,192.2
9/15/2023,9:15:00 AM,9/15/2023 9:15:00,5120,PCOM AMB,299.2
9/15/2023,9:30:00 AM,9/15/2023 9:30:00,5121,PCOM AMB,470.6
9/15/2023,9:45:00 AM,9/15/2023 9:45:00,5122,PCOM AMB,259.8
9/15/2023,10:00:00 AM,9/15/2023 10:00:00,5123,PCOM AMB,343.7
9/15/2023,10:15:00 AM,9/15/2023 10:15:00,5124,PCOM AMB,603.2
9/15/2023,10:30:00 AM,9/15/2023 10:30:00,5125,PCOM AMB,770.2
9/15/2023,10:45:00 AM,9/15/2023 10:45:00,5126,PCOM AMB,598.6
9/15/2023,11:00:00 AM,9/15/2023 11:00:00,5127,PCOM AMB,376.7
9/15/2023,11:15:00 AM,9/15/2023 11:15:00,5128,PCOM AMB,110.7
9/15/2023,11:30:00 AM,9/15/2023 11:30:00,5129,PCOM AMB,130.5
9/15/2023,11:45:00 AM,9/15/2023 11:45:00,5130,PCOM AMB,117.7
9/15/2023,12:00:00 PM,9/15/2023 12:00:00,5131,PCOM AMB,89
9/15/2023,12:15:00 PM,9/15/2023 12:15:00,5132,PCOM AMB,138.5
9/15/2023,12:30:00 PM,9/15/2023 12:30:00,5133,PCOM AMB,196.8
9/15/2023,12:45:00 PM,9/15/2023 12:45:00,5134,PCOM AMB,119.2
9/15/2023,1:00:00 PM,9/15/2023 13:00:00,5135,PCOM AMB,106.6
9/15/2023,1:15:00 PM,9/15/2023 13:15:00,5136,PCOM AMB,143.7
9/15/2023,1:30:00 PM,9/15/2023 13:30:00,5137,PCOM AMB,333.2
9/15/2023,1:45:00 PM,9/15/2023 13:45:00,5138,PCOM AMB,276.9
9/15/2023,2:00:00 PM,9/15/2023 14:00:00,5139,PCOM AMB,150.1
9/15/2023,2:15:00 PM,9/15/2023 14:15:00,5140,PCOM AMB,102.9
9/15/2023,2:30:00 PM,9/15/2023 14:30:00,5141,PCOM AMB,95.7
9/15/2023,2:45:00 PM,9/15/2023 14:45:00,5142,PCOM AMB,98.7
9/15/2023,3:00:00 PM,9/15/2023 15:00:00,5143,PCOM AMB,135.4
9/15/2023,3:15:00 PM,9/15/2023 15:15:00,5144,PCOM AMB,116.4
9/15/2023,3:30:00 PM,9/15/2023 15:30:00,5145,PCOM AMB,53.6
9/15/2023,3:45:00 PM,9/15/2023 15:45:00,5146,PCOM AMB,33.3
9/15/2023,4:00:00 PM,9/15/2023 16:00:00,5147,PCOM AMB,31.4
9/15/2023,4:15:00 PM,9/15/2023 16:15:00,5148,PCOM AMB,32
9/15/2023,4:30:00 PM,9/15/2023 16:30:00,5149,PCOM AMB,34.7
9/15/2023,4:45:00 PM,9/15/2023 16:45:00,5150,PCOM AMB,27.7
9/15/2023,5:00:00 PM,9/15/2023 17:00:00,5151,PCOM AMB,21.4
9/15/2023,5:15:00 PM,9/15/2023 17:15:00,5152,PCOM AMB,25.6
9/15/2023,5:30:00 PM,9/15/2023 17:30:00,5153,PCOM AMB,22.4
9/15/2023,5:45:00 PM,9/15/2023 17:45:00,5154,PCOM AMB,14.7
9/15/2023,6:00:00 PM,9/15/2023 18:00:00,5155,PCOM AMB,11.6
9/15/2023,6:15:00 PM,9/15/2023 18:15:00,5156,PCOM AMB,7.5
9/15/2023,6:30:00 PM,9/15/2023 18:30:00,5157,PCOM AMB,4.4
9/15/2023,6:45:00 PM,9/15/2023 18:45:00,5158,PCOM AMB,1
9/15/2023,7:00:00 PM,9/15/2023 19:00:00,5159,PCOM AMB,0.1
9/15/2023,7:15:00 PM,9/15/2023 19:15:00,5160,PCOM AMB,0
9/15/2023,7:30:00 PM,9/15/2023 19:30:00,5161,PCOM AMB,0
9/15/2023,7:45:00 PM,9/15/2023 19:45:00,5162,PCOM AMB,0
9/15/2023,8:00:00 PM,9/15/2023 20:00:00,5163,PCOM AMB,0
9/15/2023,8:15:00 PM,9/15/2023 20:15:00,5164,PCOM AMB,0
9/15/2023,8:30:00 PM,9/15/2023 20:30:00,5165,PCOM AMB,0
9/15/2023,8:45:00 PM,9/15/2023 20:45:00,5166,PCOM AMB,0
9/15/2023,9:00:00 PM,9/15/2023 21:00:00,5167,PCOM AMB,0
9/15/2023,9:15:00 PM,9/15/2023 21:15:00,5168,PCOM AMB,0
9/15/2023,9:30:00 PM,9/15/2023 21:30:00,5169,PCOM AMB,0
9/15/2023,9:45:00 PM,9/15/2023 21:45:00,5170,PCOM AMB,0
9/15/2023,10:00:00 PM,9/15/2023 22:00:00,5171,PCOM AMB,0
9/15/2023,10:15:00 PM,9/15/2023 22:15:00,5172,PCOM AMB,0
9/15/2023,10:30:00 PM,9/15/2023 22:30:00,5173,PCOM AMB,0
9/15/2023,10:45:00 PM,9/15/2023 22:45:00,5174,PCOM AMB,0
9/15/2023,11:00:00 PM,9/15/2023 23:00:00,5175,PCOM AMB,0
9/15/2023,11:15:00 PM,9/15/2023 23:15:00,5176,PCOM AMB,0
9/15/2023,11:30:00 PM,9/15/2023 23:30:00,5177,PCOM AMB,0
9/15/2023,11:45:00 PM,9/15/2023 23:45:00,5178,PCOM AMB,0
9/15/2023,12:00:00 AM,9/16/2023 0:00:00,5179,PCOM AMB,0
9/16/2023,12:15:00 AM,9/16/2023 0:15:00,5180,PCOM AMB,0
9/16/2023,12:30:00 AM,9/16/2023 0:30:00,5181,PCOM AMB,0
9/16/2023,12:45:00 AM,9/16/2023 0:45:00,5182,PCOM AMB,0
9/16/2023,1:00:00 AM,9/16/2023 1:00:00,5183,PCOM AMB,0
9/16/2023,1:15:00 AM,9/16/2023 1:15:00,5184,PCOM AMB,0
9/16/2023,1:30:00 AM,9/16/2023 1:30:00,5185,PCOM AMB,0
9/16/2023,1:45:00 AM,9/16/2023 1:45:00,5186,PCOM AMB,0
9/16/2023,2:00:00 AM,9/16/2023 2:00:00,5187,PCOM AMB,0
9/16/2023,2:15:00 AM,9/16/2023 2:15:00,5188,PCOM AMB,0
9/16/2023,2:30:00 AM,9/16/2023 2:30:00,5189,PCOM AMB,0
9/16/2023,2:45:00 AM,9/16/2023 2:45:00,5190,PCOM AMB,0
9/16/2023,3:00:00 AM,9/16/2023 3:00:00,5191,PCOM AMB,0
9/16/2023,3:15:00 AM,9/16/2023 3:15:00,5192,PCOM AMB,0
9/16/2023,3:30:00 AM,9/16/2023 3:30:00,5193,PCOM AMB,0
9/16/2023,3:45:00 AM,9/16/2023 3:45:00,5194,PCOM AMB,0
9/16/2023,4:00:00 AM,9/16/2023 4:00:00,5195,PCOM AMB,0
9/16/2023,4:15:00 AM,9/16/2023 4:15:00,5196,PCOM AMB,0
9/16/2023,4:30:00 AM,9/16/2023 4:30:00,5197,PCOM AMB,0
9/16/2023,4:45:00 AM,9/16/2023 4:45:00,5198,PCOM AMB,0
9/16/2023,5:00:00 AM,9/16/2023 5:00:00,5199,PCOM AMB,0
9/16/2023,5:15:00 AM,9/16/2023 5:15:00,5200,PCOM AMB,0
9/16/2023,5:30:00 AM,9/16/2023 5:30:00,5201,PCOM AMB,0
9/16/2023,5:45:00 AM,9/16/2023 5:45:00,5202,PCOM AMB,0
9/16/2023,6:00:00 AM,9/16/2023 6:00:00,5203,PCOM AMB,0
9/16/2023,6:15:00 AM,9/16/2023 6:15:00,5204,PCOM AMB,0.2
9/16/2023,6:30:00 AM,9/16/2023 6:30:00,5205,PCOM AMB,2.1
9/16/2023,6:45:00 AM,9/16/2023 6:45:00,5206,PCOM AMB,12.6
9/16/2023,7:00:00 AM,9/16/2023 7:00:00,5207,PCOM AMB,21
9/16/2023,7:15:00 AM,9/16/2023 7:15:00,5208,PCOM AMB,52.3
9/16/2023,7:30:00 AM,9/16/2023 7:30:00,5209,PCOM AMB,85
9/16/2023,7:45:00 AM,9/16/2023 7:45:00,5210,PCOM AMB,100.9
9/16/2023,8:00:00 AM,9/16/2023 8:00:00,5211,PCOM AMB,116.8
9/16/2023,8:15:00 AM,9/16/2023 8:15:00,5212,PCOM AMB,126.5
9/16/2023,8:30:00 AM,9/16/2023 8:30:00,5213,PCOM AMB,105.8
9/16/2023,8:45:00 AM,9/16/2023 8:45:00,5214,PCOM AMB,150
9/16/2023,9:00:00 AM,9/16/2023 9:00:00,5215,PCOM AMB,314.4
9/16/2023,9:15:00 AM,9/16/2023 9:15:00,5216,PCOM AMB,299.5
9/16/2023,9:30:00 AM,9/16/2023 9:30:00,5217,PCOM AMB,284.2
9/16/2023,9:45:00 AM,9/16/2023 9:45:00,5218,PCOM AMB,268
9/16/2023,10:00:00 AM,9/16/2023 10:00:00,5219,PCOM AMB,428.7
9/16/2023,10:15:00 AM,9/16/2023 10:15:00,5220,PCOM AMB,650.5
9/16/2023,10:30:00 AM,9/16/2023 10:30:00,5221,PCOM AMB,828.9
9/16/2023,10:45:00 AM,9/16/2023 10:45:00,5222,PCOM AMB,516.4
9/16/2023,11:00:00 AM,9/16/2023 11:00:00,5223,PCOM AMB,409.2
9/16/2023,11:15:00 AM,9/16/2023 11:15:00,5224,PCOM AMB,287
9/16/2023,11:30:00 AM,9/16/2023 11:30:00,5225,PCOM AMB,305.1
9/16/2023,11:45:00 AM,9/16/2023 11:45:00,5226,PCOM AMB,320.4
9/16/2023,12:00:00 PM,9/16/2023 12:00:00,5227,PCOM AMB,309.5
9/16/2023,12:15:00 PM,9/16/2023 12:15:00,5228,PCOM AMB,321
9/16/2023,12:30:00 PM,9/16/2023 12:30:00,5229,PCOM AMB,318.1
9/16/2023,12:45:00 PM,9/16/2023 12:45:00,5230,PCOM AMB,318
9/16/2023,1:00:00 PM,9/16/2023 13:00:00,5231,PCOM AMB,283.2
9/16/2023,1:15:00 PM,9/16/2023 13:15:00,5232,PCOM AMB,289.9
9/16/2023,1:30:00 PM,9/16/2023 13:30:00,5233,PCOM AMB,332.5
9/16/2023,1:45:00 PM,9/16/2023 13:45:00,5234,PCOM AMB,286.6
9/16/2023,2:00:00 PM,9/16/2023 14:00:00,5235,PCOM AMB,178.5
9/16/2023,2:15:00 PM,9/16/2023 14:15:00,5236,PCOM AMB,123.4
9/16/2023,2:30:00 PM,9/16/2023 14:30:00,5237,PCOM AMB,109.2
9/16/2023,2:45:00 PM,9/16/2023 14:45:00,5238,PCOM AMB,93.6
9/16/2023,3:00:00 PM,9/16/2023 15:00:00,5239,PCOM AMB,100.6
9/16/2023,3:15:00 PM,9/16/2023 15:15:00,5240,PCOM AMB,96.9
9/16/2023,3:30:00 PM,9/16/2023 15:30:00,5241,PCOM AMB,43.5
9/16/2023,3:45:00 PM,9/16/2023 15:45:00,5242,PCOM AMB,33.5
9/16/2023,4:00:00 PM,9/16/2023 16:00:00,5243,PCOM AMB,25.6
9/16/2023,4:15:00 PM,9/16/2023 16:15:00,5244,PCOM AMB,32.6
9/16/2023,4:30:00 PM,9/16/2023 16:30:00,5245,PCOM AMB,36.7
9/16/2023,4:45:00 PM,9/16/2023 16:45:00,5246,PCOM AMB,42.5
9/16/2023,5:00:00 PM,9/16/2023 17:00:00,5247,PCOM AMB,25
9/16/2023,5:15:00 PM,9/16/2023 17:15:00,5248,PCOM AMB,29.1
9/16/2023,5:30:00 PM,9/16/2023 17:30:00,5249,PCOM AMB,24.6
9/16/2023,5:45:00 PM,9/16/2023 17:45:00,5250,PCOM AMB,13
9/16/2023,6:00:00 PM,9/16/2023 18:00:00,5251,PCOM AMB,8.6
9/16/2023,6:15:00 PM,9/16/2023 18:15:00,5252,PCOM AMB,5.9
9/16/2023,6:30:00 PM,9/16/2023 18:30:00,5253,PCOM AMB,3.4
9/16/2023,6:45:00 PM,9/16/2023 18:45:00,5254,PCOM AMB,1.1
9/16/2023,7:00:00 PM,9/16/2023 19:00:00,5255,PCOM AMB,0.1
9/16/2023,7:15:00 PM,9/16/2023 19:15:00,5256,PCOM AMB,0
9/16/2023,7:30:00 PM,9/16/2023 19:30:00,5257,PCOM AMB,0
9/16/2023,7:45:00 PM,9/16/2023 19:45:00,5258,PCOM AMB,0
9/16/2023,8:00:00 PM,9/16/2023 20:00:00,5259,PCOM AMB,0
9/16/2023,8:15:00 PM,9/16/2023 20:15:00,5260,PCOM AMB,0
9/16/2023,8:30:00 PM,9/16/2023 20:30:00,5261,PCOM AMB,0
9/16/2023,8:45:00 PM,9/16/2023 20:45:00,5262,PCOM AMB,0
9/16/2023,9:00:00 PM,9/16/2023 21:00:00,5263,PCOM AMB,0
9/16/2023,9:15:00 PM,9/16/2023 21:15:00,5264,PCOM AMB,0
9/16/2023,9:30:00 PM,9/16/2023 21:30:00,5265,PCOM AMB,0
9/16/2023,9:45:00 PM,9/16/2023 21:45:00,5266,PCOM AMB,0
9/16/2023,10:00:00 PM,9/16/2023 22:00:00,5267,PCOM AMB,0
9/16/2023,10:15:00 PM,9/16/2023 22:15:00,5268,PCOM AMB,0
9/16/2023,10:30:00 PM,9/16/2023 22:30:00,5269,PCOM AMB,0
9/16/2023,10:45:00 PM,9/16/2023 22:45:00,5270,PCOM AMB,0
9/16/2023,11:00:00 PM,9/16/2023 23:00:00,5271,PCOM AMB,0
9/16/2023,11:15:00 PM,9/16/2023 23:15:00,5272,PCOM AMB,0
9/16/2023,11:30:00 PM,9/16/2023 23:30:00,5273,PCOM AMB,0
9/16/2023,11:45:00 PM,9/16/2023 23:45:00,5274,PCOM AMB,0
9/16/2023,12:00:00 AM,9/17/2023 0:00:00,5275,PCOM AMB,0
9/17/2023,12:15:00 AM,9/17/2023 0:15:00,5276,PCOM AMB,0
9/17/2023,12:30:00 AM,9/17/2023 0:30:00,5277,PCOM AMB,0
9/17/2023,12:45:00 AM,9/17/2023 0:45:00,5278,PCOM AMB,0
9/17/2023,1:00:00 AM,9/17/2023 1:00:00,5279,PCOM AMB,0
9/17/2023,1:15:00 AM,9/17/2023 1:15:00,5280,PCOM AMB,0
9/17/2023,1:30:00 AM,9/17/2023 1:30:00,5281,PCOM AMB,0
9/17/2023,1:45:00 AM,9/17/2023 1:45:00,5282,PCOM AMB,0
9/17/2023,2:00:00 AM,9/17/2023 2:00:00,5283,PCOM AMB,0
9/17/2023,2:15:00 AM,9/17/2023 2:15:00,5284,PCOM AMB,0
9/17/2023,2:30:00 AM,9/17/2023 2:30:00,5285,PCOM AMB,0
9/17/2023,2:45:00 AM,9/17/2023 2:45:00,5286,PCOM AMB,0
9/17/2023,3:00:00 AM,9/17/2023 3:00:00,5287,PCOM AMB,0
9/17/2023,3:15:00 AM,9/17/2023 3:15:00,5288,PCOM AMB,0
9/17/2023,3:30:00 AM,9/17/2023 3:30:00,5289,PCOM AMB,0
9/17/2023,3:45:00 AM,9/17/2023 3:45:00,5290,PCOM AMB,0
9/17/2023,4:00:00 AM,9/17/2023 4:00:00,5291,PCOM AMB,0
9/17/2023,4:15:00 AM,9/17/2023 4:15:00,5292,PCOM AMB,0
9/17/2023,4:30:00 AM,9/17/2023 4:30:00,5293,PCOM AMB,0
9/17/2023,4:45:00 AM,9/17/2023 4:45:00,5294,PCOM AMB,0
9/17/2023,5:00:00 AM,9/17/2023 5:00:00,5295,PCOM AMB,0
9/17/2023,5:15:00 AM,9/17/2023 5:15:00,5296,PCOM AMB,0
9/17/2023,5:30:00 AM,9/17/2023 5:30:00,5297,PCOM AMB,0
9/17/2023,5:45:00 AM,9/17/2023 5:45:00,5298,PCOM AMB,0
9/17/2023,6:00:00 AM,9/17/2023 6:00:00,5299,PCOM AMB,0
9/17/2023,6:15:00 AM,9/17/2023 6:15:00,5300,PCOM AMB,0.1
9/17/2023,6:30:00 AM,9/17/2023 6:30:00,5301,PCOM AMB,2
9/17/2023,6:45:00 AM,9/17/2023 6:45:00,5302,PCOM AMB,10.2
9/17/2023,7:00:00 AM,9/17/2023 7:00:00,5303,PCOM AMB,19.9
9/17/2023,7:15:00 AM,9/17/2023 7:15:00,5304,PCOM AMB,44.7
9/17/2023,7:30:00 AM,9/17/2023 7:30:00,5305,PCOM AMB,84.6
9/17/2023,7:45:00 AM,9/17/2023 7:45:00,5306,PCOM AMB,59.8
9/17/2023,8:00:00 AM,9/17/2023 8:00:00,5307,PCOM AMB,58.1
9/17/2023,8:15:00 AM,9/17/2023 8:15:00,5308,PCOM AMB,71.4
9/17/2023,8:30:00 AM,9/17/2023 8:30:00,5309,PCOM AMB,118.5
9/17/2023,8:45:00 AM,9/17/2023 8:45:00,5310,PCOM AMB,147.9
9/17/2023,9:00:00 AM,9/17/2023 9:00:00,5311,PCOM AMB,281.9
9/17/2023,9:15:00 AM,9/17/2023 9:15:00,5312,PCOM AMB,128.5
9/17/2023,9:30:00 AM,9/17/2023 9:30:00,5313,PCOM AMB,76.7
9/17/2023,9:45:00 AM,9/17/2023 9:45:00,5314,PCOM AMB,169.1
9/17/2023,10:00:00 AM,9/17/2023 10:00:00,5315,PCOM AMB,199.2
9/17/2023,10:15:00 AM,9/17/2023 10:15:00,5316,PCOM AMB,256.5
9/17/2023,10:30:00 AM,9/17/2023 10:30:00,5317,PCOM AMB,422.2
9/17/2023,10:45:00 AM,9/17/2023 10:45:00,5318,PCOM AMB,571.6
9/17/2023,11:00:00 AM,9/17/2023 11:00:00,5319,PCOM AMB,509.1
9/17/2023,11:15:00 AM,9/17/2023 11:15:00,5320,PCOM AMB,255.9
9/17/2023,11:30:00 AM,9/17/2023 11:30:00,5321,PCOM AMB,283.1
9/17/2023,11:45:00 AM,9/17/2023 11:45:00,5322,PCOM AMB,280.6
9/17/2023,12:00:00 PM,9/17/2023 12:00:00,5323,PCOM AMB,277.3
9/17/2023,12:15:00 PM,9/17/2023 12:15:00,5324,PCOM AMB,276.4
9/17/2023,12:30:00 PM,9/17/2023 12:30:00,5325,PCOM AMB,326
9/17/2023,12:45:00 PM,9/17/2023 12:45:00,5326,PCOM AMB,229.8
9/17/2023,1:00:00 PM,9/17/2023 13:00:00,5327,PCOM AMB,174.2
9/17/2023,1:15:00 PM,9/17/2023 13:15:00,5328,PCOM AMB,167
9/17/2023,1:30:00 PM,9/17/2023 13:30:00,5329,PCOM AMB,159.3
9/17/2023,1:45:00 PM,9/17/2023 13:45:00,5330,PCOM AMB,127.5
9/17/2023,2:00:00 PM,9/17/2023 14:00:00,5331,PCOM AMB,152.1
9/17/2023,2:15:00 PM,9/17/2023 14:15:00,5332,PCOM AMB,90.8
9/17/2023,2:30:00 PM,9/17/2023 14:30:00,5333,PCOM AMB,82.1
9/17/2023,2:45:00 PM,9/17/2023 14:45:00,5334,PCOM AMB,95
9/17/2023,3:00:00 PM,9/17/2023 15:00:00,5335,PCOM AMB,84.1
9/17/2023,3:15:00 PM,9/17/2023 15:15:00,5336,PCOM AMB,62.9
9/17/2023,3:30:00 PM,9/17/2023 15:30:00,5337,PCOM AMB,72.3
9/17/2023,3:45:00 PM,9/17/2023 15:45:00,5338,PCOM AMB,58.4
9/17/2023,4:00:00 PM,9/17/2023 16:00:00,5339,PCOM AMB,24.1
9/17/2023,4:15:00 PM,9/17/2023 16:15:00,5340,PCOM AMB,31.4
9/17/2023,4:30:00 PM,9/17/2023 16:30:00,5341,PCOM AMB,60.5
9/17/2023,4:45:00 PM,9/17/2023 16:45:00,5342,PCOM AMB,45.4
9/17/2023,5:00:00 PM,9/17/2023 17:00:00,5343,PCOM AMB,41.9
9/17/2023,5:15:00 PM,9/17/2023 17:15:00,5344,PCOM AMB,37.9
9/17/2023,5:30:00 PM,9/17/2023 17:30:00,5345,PCOM AMB,28.9
9/17/2023,5:45:00 PM,9/17/2023 17:45:00,5346,PCOM AMB,16.1
9/17/2023,6:00:00 PM,9/17/2023 18:00:00,5347,PCOM AMB,8.3
9/17/2023,6:15:00 PM,9/17/2023 18:15:00,5348,PCOM AMB,5.1
9/17/2023,6:30:00 PM,9/17/2023 18:30:00,5349,PCOM AMB,1.6
9/17/2023,6:45:00 PM,9/17/2023 18:45:00,5350,PCOM AMB,0.3
9/17/2023,7:00:00 PM,9/17/2023 19:00:00,5351,PCOM AMB,0
9/17/2023,7:15:00 PM,9/17/2023 19:15:00,5352,PCOM AMB,0
9/17/2023,7:30:00 PM,9/17/2023 19:30:00,5353,PCOM AMB,0
9/17/2023,7:45:00 PM,9/17/2023 19:45:00,5354,PCOM AMB,0
9/17/2023,8:00:00 PM,9/17/2023 20:00:00,5355,PCOM AMB,0
9/17/2023,8:15:00 PM,9/17/2023 20:15:00,5356,PCOM AMB,0
9/17/2023,8:30:00 PM,9/17/2023 20:30:00,5357,PCOM AMB,0
9/17/2023,8:45:00 PM,9/17/2023 20:45:00,5358,PCOM AMB,0
9/17/2023,9:00:00 PM,9/17/2023 21:00:00,5359,PCOM AMB,0
9/17/2023,9:15:00 PM,9/17/2023 21:15:00,5360,PCOM AMB,0
9/17/2023,9:30:00 PM,9/17/2023 21:30:00,5361,PCOM AMB,0
9/17/2023,9:45:00 PM,9/17/2023 21:45:00,5362,PCOM AMB,0
9/17/2023,10:00:00 PM,9/17/2023 22:00:00,5363,PCOM AMB,0
9/17/2023,10:15:00 PM,9/17/2023 22:15:00,5364,PCOM AMB,0
9/17/2023,10:30:00 PM,9/17/2023 22:30:00,5365,PCOM AMB,0
9/17/2023,10:45:00 PM,9/17/2023 22:45:00,5366,PCOM AMB,0
9/17/2023,11:00:00 PM,9/17/2023 23:00:00,5367,PCOM AMB,0
9/17/2023,11:15:00 PM,9/17/2023 23:15:00,5368,PCOM AMB,0
9/17/2023,11:30:00 PM,9/17/2023 23:30:00,5369,PCOM AMB,0
9/17/2023,11:45:00 PM,9/17/2023 23:45:00,5370,PCOM AMB,0
